631900.0,5737771.0233833715,276
632150.0,5737771.0233833715,290
632400.0,5737771.0233833715,279
632650.0,5737771.0233833715,293
632900.0,5737771.0233833715,312
633150.0,5737771.0233833715,306
633400.0,5737771.0233833715,302
633650.0,5737771.0233833715,252
633900.0,5737771.0233833715,263
634150.0,5737771.0233833715,256
634400.0,5737771.0233833715,268
634650.0,5737771.0233833715,274
634900.0,5737771.0233833715,268
629150.0,5737521.037817552,288
629400.0,5737521.037817552,283
629650.0,5737521.037817552,276
629900.0,5737521.037817552,282
630150.0,5737521.037817552,290
630400.0,5737521.037817552,304
630650.0,5737521.037817552,305
630900.0,5737521.037817552,306
631150.0,5737521.037817552,0
631400.0,5737521.037817552,0
631650.0,5737521.037817552,0
631900.0,5737521.037817552,239
632150.0,5737521.037817552,234
632400.0,5737521.037817552,257
632650.0,5737521.037817552,292
632900.0,5737521.037817552,303
633150.0,5737521.037817552,310
633400.0,5737521.037817552,313
633650.0,5737521.037817552,266
633900.0,5737521.037817552,253
634150.0,5737521.037817552,257
634400.0,5737521.037817552,258
634650.0,5737521.037817552,241
634900.0,5737521.037817552,247
629150.0,5737271.052251732,288
629400.0,5737271.052251732,283
629650.0,5737271.052251732,272
629900.0,5737271.052251732,272
630150.0,5737271.052251732,270
630400.0,5737271.052251732,289
630650.0,5737271.052251732,288
630900.0,5737271.052251732,309
631150.0,5737271.052251732,304
631400.0,5737271.052251732,0
631650.0,5737271.052251732,0
631900.0,5737271.052251732,239
632150.0,5737271.052251732,242
632400.0,5737271.052251732,243
632650.0,5737271.052251732,287
632900.0,5737271.052251732,303
633150.0,5737271.052251732,300
633400.0,5737271.052251732,308
633650.0,5737271.052251732,271
633900.0,5737271.052251732,265
634150.0,5737271.052251732,256
634400.0,5737271.052251732,257
634650.0,5737271.052251732,250
634900.0,5737271.052251732,265
629150.0,5737021.066685911,285
629400.0,5737021.066685911,273
629650.0,5737021.066685911,275
629900.0,5737021.066685911,272
630150.0,5737021.066685911,270
630400.0,5737021.066685911,279
630650.0,5737021.066685911,290
630900.0,5737021.066685911,317
631150.0,5737021.066685911,300
631400.0,5737021.066685911,274
631650.0,5737021.066685911,277
631900.0,5737021.066685911,215
632150.0,5737021.066685911,224
632400.0,5737021.066685911,249
632650.0,5737021.066685911,254
632900.0,5737021.066685911,293
633150.0,5737021.066685911,290
633400.0,5737021.066685911,303
633650.0,5737021.066685911,281
633900.0,5737021.066685911,274
634150.0,5737021.066685911,262
634400.0,5737021.066685911,260
634650.0,5737021.066685911,245
634900.0,5737021.066685911,251
629150.0,5736771.0811200915,276
629400.0,5736771.0811200915,274
629650.0,5736771.0811200915,265
629900.0,5736771.0811200915,262
630150.0,5736771.0811200915,259
630400.0,5736771.0811200915,261
630650.0,5736771.0811200915,290
630900.0,5736771.0811200915,317
631150.0,5736771.0811200915,300
631400.0,5736771.0811200915,271
631650.0,5736771.0811200915,266
631900.0,5736771.0811200915,224
632150.0,5736771.0811200915,232
632400.0,5736771.0811200915,234
632650.0,5736771.0811200915,253
632900.0,5736771.0811200915,273
633150.0,5736771.0811200915,282
633400.0,5736771.0811200915,299
633650.0,5736771.0811200915,310
633900.0,5736771.0811200915,278
634150.0,5736771.0811200915,262
634400.0,5736771.0811200915,258
634650.0,5736771.0811200915,257
634900.0,5736771.0811200915,253
629150.0,5736521.095554272,264
629400.0,5736521.095554272,265
629650.0,5736521.095554272,271
629900.0,5736521.095554272,268
630150.0,5736521.095554272,266
630400.0,5736521.095554272,265
630650.0,5736521.095554272,264
630900.0,5736521.095554272,260
631150.0,5736521.095554272,270
631400.0,5736521.095554272,271
631650.0,5736521.095554272,266
631900.0,5736521.095554272,224
632150.0,5736521.095554272,263
632400.0,5736521.095554272,258
632650.0,5736521.095554272,254
632900.0,5736521.095554272,267
633150.0,5736521.095554272,268
633400.0,5736521.095554272,289
633650.0,5736521.095554272,308
633900.0,5736521.095554272,292
634150.0,5736521.095554272,303
634400.0,5736521.095554272,303
634650.0,5736521.095554272,256
634900.0,5736521.095554272,252
629150.0,5736271.109988452,269
629400.0,5736271.109988452,276
629650.0,5736271.109988452,277
629900.0,5736271.109988452,284
630150.0,5736271.109988452,270
630400.0,5736271.109988452,277
630650.0,5736271.109988452,273
630900.0,5736271.109988452,271
631150.0,5736271.109988452,251
631400.0,5736271.109988452,245
631650.0,5736271.109988452,253
631900.0,5736271.109988452,263
632150.0,5736271.109988452,263
632400.0,5736271.109988452,258
632650.0,5736271.109988452,254
632900.0,5736271.109988452,268
633150.0,5736271.109988452,261
633400.0,5736271.109988452,276
633650.0,5736271.109988452,294
633900.0,5736271.109988452,287
634150.0,5736271.109988452,290
634400.0,5736271.109988452,308
634650.0,5736271.109988452,289
634900.0,5736271.109988452,264
629150.0,5736021.124422632,271
629400.0,5736021.124422632,272
629650.0,5736021.124422632,278
629900.0,5736021.124422632,278
630150.0,5736021.124422632,283
630400.0,5736021.124422632,277
630650.0,5736021.124422632,266
630900.0,5736021.124422632,273
631150.0,5736021.124422632,252
631400.0,5736021.124422632,247
631650.0,5736021.124422632,248
631900.0,5736021.124422632,258
632150.0,5736021.124422632,261
632400.0,5736021.124422632,264
632650.0,5736021.124422632,254
632900.0,5736021.124422632,268
633150.0,5736021.124422632,261
633400.0,5736021.124422632,276
633650.0,5736021.124422632,294
633900.0,5736021.124422632,297
634150.0,5736021.124422632,308
634400.0,5736021.124422632,307
634650.0,5736021.124422632,326
634900.0,5736021.124422632,279
629150.0,5735771.138856812,245
629400.0,5735771.138856812,269
629650.0,5735771.138856812,269
629900.0,5735771.138856812,276
630150.0,5735771.138856812,268
630400.0,5735771.138856812,257
630650.0,5735771.138856812,267
630900.0,5735771.138856812,258
631150.0,5735771.138856812,246
631400.0,5735771.138856812,246
631650.0,5735771.138856812,252
631900.0,5735771.138856812,270
632150.0,5735771.138856812,271
632400.0,5735771.138856812,269
632650.0,5735771.138856812,272
632900.0,5735771.138856812,266
633150.0,5735771.138856812,267
633400.0,5735771.138856812,278
633650.0,5735771.138856812,282
633900.0,5735771.138856812,297
634150.0,5735771.138856812,308
634400.0,5735771.138856812,307
634650.0,5735771.138856812,327
634900.0,5735771.138856812,263
629150.0,5735521.153290993,251
629400.0,5735521.153290993,281
629650.0,5735521.153290993,278
629900.0,5735521.153290993,281
630150.0,5735521.153290993,267
630400.0,5735521.153290993,273
630650.0,5735521.153290993,272
630900.0,5735521.153290993,267
631150.0,5735521.153290993,263
631400.0,5735521.153290993,251
631650.0,5735521.153290993,259
631900.0,5735521.153290993,258
632150.0,5735521.153290993,268
632400.0,5735521.153290993,270
632650.0,5735521.153290993,269
632900.0,5735521.153290993,265
633150.0,5735521.153290993,257
633400.0,5735521.153290993,265
633650.0,5735521.153290993,272
633900.0,5735521.153290993,288
634150.0,5735521.153290993,303
634400.0,5735521.153290993,319
634650.0,5735521.153290993,327
634900.0,5735521.153290993,263
