633900.0,5740770.85017321,32767
634150.0,5740770.85017321,32767
634400.0,5740770.85017321,32767
634650.0,5740770.85017321,32767
634900.0,5740770.85017321,32767
629150.0,5740520.86460739,14
629400.0,5740520.86460739,15
629650.0,5740520.86460739,14
629900.0,5740520.86460739,14
630150.0,5740520.86460739,11
630400.0,5740520.86460739,11
630650.0,5740520.86460739,11
630900.0,5740520.86460739,11
631150.0,5740520.86460739,11
631400.0,5740520.86460739,10
631650.0,5740520.86460739,11
631900.0,5740520.86460739,11
632150.0,5740520.86460739,12
632400.0,5740520.86460739,10
632650.0,5740520.86460739,11
632900.0,5740520.86460739,9
633150.0,5740520.86460739,10
633400.0,5740520.86460739,10
633650.0,5740520.86460739,32767
633900.0,5740520.86460739,32767
634150.0,5740520.86460739,32767
634400.0,5740520.86460739,32767
634650.0,5740520.86460739,32767
634900.0,5740520.86460739,32767
629150.0,5740270.87904157,14
629400.0,5740270.87904157,14
629650.0,5740270.87904157,14
629900.0,5740270.87904157,14
630150.0,5740270.87904157,11
630400.0,5740270.87904157,11
630650.0,5740270.87904157,11
630900.0,5740270.87904157,11
631150.0,5740270.87904157,9
631400.0,5740270.87904157,11
631650.0,5740270.87904157,11
631900.0,5740270.87904157,11
632150.0,5740270.87904157,12
632400.0,5740270.87904157,12
632650.0,5740270.87904157,11
632900.0,5740270.87904157,10
633150.0,5740270.87904157,10
633400.0,5740270.87904157,10
633650.0,5740270.87904157,32767
633900.0,5740270.87904157,32767
634150.0,5740270.87904157,32767
634400.0,5740270.87904157,32767
634650.0,5740270.87904157,32767
634900.0,5740270.87904157,32767
629150.0,5740020.89347575,14
629400.0,5740020.89347575,13
629650.0,5740020.89347575,14
629900.0,5740020.89347575,13
630150.0,5740020.89347575,13
630400.0,5740020.89347575,11
630650.0,5740020.89347575,11
630900.0,5740020.89347575,10
631150.0,5740020.89347575,11
631400.0,5740020.89347575,9
631650.0,5740020.89347575,11
631900.0,5740020.89347575,11
632150.0,5740020.89347575,11
632400.0,5740020.89347575,12
632650.0,5740020.89347575,11
632900.0,5740020.89347575,10
633150.0,5740020.89347575,12
633400.0,5740020.89347575,32767
633650.0,5740020.89347575,32767
633900.0,5740020.89347575,32767
634150.0,5740020.89347575,32767
634400.0,5740020.89347575,32767
634650.0,5740020.89347575,32767
634900.0,5740020.89347575,32767
629150.0,5739770.90790993,13
629400.0,5739770.90790993,14
629650.0,5739770.90790993,12
629900.0,5739770.90790993,14
630150.0,5739770.90790993,14
630400.0,5739770.90790993,11
630650.0,5739770.90790993,10
630900.0,5739770.90790993,10
631150.0,5739770.90790993,9
631400.0,5739770.90790993,9
631650.0,5739770.90790993,9
631900.0,5739770.90790993,10
632150.0,5739770.90790993,10
632400.0,5739770.90790993,12
632650.0,5739770.90790993,11
632900.0,5739770.90790993,13
633150.0,5739770.90790993,11
633400.0,5739770.90790993,11
633650.0,5739770.90790993,10
633900.0,5739770.90790993,10
634150.0,5739770.90790993,32767
634400.0,5739770.90790993,32767
634650.0,5739770.90790993,32767
634900.0,5739770.90790993,32767
629150.0,5739520.92234411,9
629400.0,5739520.92234411,10
629650.0,5739520.92234411,13
629900.0,5739520.92234411,14
630150.0,5739520.92234411,13
630400.0,5739520.92234411,12
630650.0,5739520.92234411,10
630900.0,5739520.92234411,10
631150.0,5739520.92234411,10
631400.0,5739520.92234411,11
631650.0,5739520.92234411,12
631900.0,5739520.92234411,12
632150.0,5739520.92234411,12
632400.0,5739520.92234411,12
632650.0,5739520.92234411,11
632900.0,5739520.92234411,12
633150.0,5739520.92234411,11
633400.0,5739520.92234411,11
633650.0,5739520.92234411,11
633900.0,5739520.92234411,10
634150.0,5739520.92234411,32767
634400.0,5739520.92234411,32767
634650.0,5739520.92234411,32767
634900.0,5739520.92234411,32767
629150.0,5739270.93677829,11
629400.0,5739270.93677829,10
629650.0,5739270.93677829,13
629900.0,5739270.93677829,13
630150.0,5739270.93677829,13
630400.0,5739270.93677829,10
630650.0,5739270.93677829,9
630900.0,5739270.93677829,10
631150.0,5739270.93677829,12
631400.0,5739270.93677829,13
631650.0,5739270.93677829,12
631900.0,5739270.93677829,12
632150.0,5739270.93677829,12
632400.0,5739270.93677829,12
632650.0,5739270.93677829,11
632900.0,5739270.93677829,11
633150.0,5739270.93677829,12
633400.0,5739270.93677829,10
633650.0,5739270.93677829,11
633900.0,5739270.93677829,10
634150.0,5739270.93677829,32767
634400.0,5739270.93677829,10
634650.0,5739270.93677829,10
634900.0,5739270.93677829,10
629150.0,5739020.95121247,12
629400.0,5739020.95121247,12
629650.0,5739020.95121247,12
629900.0,5739020.95121247,13
630150.0,5739020.95121247,11
630400.0,5739020.95121247,11
630650.0,5739020.95121247,11
630900.0,5739020.95121247,11
631150.0,5739020.95121247,12
631400.0,5739020.95121247,13
631650.0,5739020.95121247,12
631900.0,5739020.95121247,12
632150.0,5739020.95121247,12
632400.0,5739020.95121247,12
632650.0,5739020.95121247,12
632900.0,5739020.95121247,12
633150.0,5739020.95121247,13
633400.0,5739020.95121247,12
633650.0,5739020.95121247,13
633900.0,5739020.95121247,13
634150.0,5739020.95121247,11
634400.0,5739020.95121247,10
634650.0,5739020.95121247,10
634900.0,5739020.95121247,10
629150.0,5738770.965646651,11
629400.0,5738770.965646651,12
629650.0,5738770.965646651,12
629900.0,5738770.965646651,12
630150.0,5738770.965646651,13
630400.0,5738770.965646651,13
630650.0,5738770.965646651,12
630900.0,5738770.965646651,13
631150.0,5738770.965646651,12
631400.0,5738770.965646651,13
631650.0,5738770.965646651,12
631900.0,5738770.965646651,10
632150.0,5738770.965646651,12
632400.0,5738770.965646651,11
632650.0,5738770.965646651,11
632900.0,5738770.965646651,12
633150.0,5738770.965646651,11
633400.0,5738770.965646651,11
633650.0,5738770.965646651,12
633900.0,5738770.965646651,12
634150.0,5738770.965646651,12
634400.0,5738770.965646651,11
634650.0,5738770.965646651,10
634900.0,5738770.965646651,11
629150.0,5738520.980080831,13
629400.0,5738520.980080831,13
629650.0,5738520.980080831,12
629900.0,5738520.980080831,12
630150.0,5738520.980080831,12
630400.0,5738520.980080831,13
630650.0,5738520.980080831,14
630900.0,5738520.980080831,13
631150.0,5738520.980080831,12
631400.0,5738520.980080831,13
631650.0,5738520.980080831,12
631900.0,5738520.980080831,12
632150.0,5738520.980080831,11
632400.0,5738520.980080831,12
632650.0,5738520.980080831,12
632900.0,5738520.980080831,11
633150.0,5738520.980080831,11
633400.0,5738520.980080831,11
633650.0,5738520.980080831,11
633900.0,5738520.980080831,11
634150.0,5738520.980080831,12
634400.0,5738520.980080831,12
634650.0,5738520.980080831,10
634900.0,5738520.980080831,10
629150.0,5738270.994515011,12
629400.0,5738270.994515011,12
629650.0,5738270.994515011,12
629900.0,5738270.994515011,11
630150.0,5738270.994515011,12
630400.0,5738270.994515011,13
630650.0,5738270.994515011,13
630900.0,5738270.994515011,13
631150.0,5738270.994515011,13
631400.0,5738270.994515011,13
631650.0,5738270.994515011,13
631900.0,5738270.994515011,13
632150.0,5738270.994515011,12
632400.0,5738270.994515011,12
632650.0,5738270.994515011,11
632900.0,5738270.994515011,12
633150.0,5738270.994515011,11
633400.0,5738270.994515011,11
633650.0,5738270.994515011,12
633900.0,5738270.994515011,12
634150.0,5738270.994515011,11
634400.0,5738270.994515011,11
634650.0,5738270.994515011,10
634900.0,5738270.994515011,9
629150.0,5738021.008949191,11
629400.0,5738021.008949191,11
629650.0,5738021.008949191,11
629900.0,5738021.008949191,11
630150.0,5738021.008949191,11
630400.0,5738021.008949191,12
630650.0,5738021.008949191,12
630900.0,5738021.008949191,13
631150.0,5738021.008949191,12
631400.0,5738021.008949191,13
631650.0,5738021.008949191,12
631900.0,5738021.008949191,11
632150.0,5738021.008949191,13
632400.0,5738021.008949191,12
632650.0,5738021.008949191,12
632900.0,5738021.008949191,11
633150.0,5738021.008949191,10
633400.0,5738021.008949191,12
633650.0,5738021.008949191,12
633900.0,5738021.008949191,12
634150.0,5738021.008949191,11
634400.0,5738021.008949191,11
634650.0,5738021.008949191,10
634900.0,5738021.008949191,9
629150.0,5737771.0233833715,10
629400.0,5737771.0233833715,10
629650.0,5737771.0233833715,11
629900.0,5737771.0233833715,11
630150.0,5737771.0233833715,11
630400.0,5737771.0233833715,11
630650.0,5737771.0233833715,11
630900.0,5737771.0233833715,11
631150.0,5737771.0233833715,12
631400.0,5737771.0233833715,13
631650.0,5737771.0233833715,10
631900.0,5737771.0233833715,10
632150.0,5737771.0233833715,12
632400.0,5737771.0233833715,11
632650.0,5737771.0233833715,11
632900.0,5737771.0233833715,10
633150.0,5737771.0233833715,12
633400.0,5737771.0233833715,11
633650.0,5737771.0233833715,11
633900.0,5737771.0233833715,11
634150.0,5737771.0233833715,11
634400.0,5737771.0233833715,10
634650.0,5737771.0233833715,9
634900.0,5737771.0233833715,9
629150.0,5737521.037817552,12
629400.0,5737521.037817552,12
629650.0,5737521.037817552,12
629900.0,5737521.037817552,11
630150.0,5737521.037817552,11
630400.0,5737521.037817552,11
630650.0,5737521.037817552,11
630900.0,5737521.037817552,11
631150.0,5737521.037817552,32767
631400.0,5737521.037817552,32767
631650.0,5737521.037817552,32767
631900.0,5737521.037817552,11
632150.0,5737521.037817552,11
632400.0,5737521.037817552,10
632650.0,5737521.037817552,10
632900.0,5737521.037817552,10
633150.0,5737521.037817552,12
633400.0,5737521.037817552,12
633650.0,5737521.037817552,11
633900.0,5737521.037817552,11
634150.0,5737521.037817552,11
634400.0,5737521.037817552,10
634650.0,5737521.037817552,10
634900.0,5737521.037817552,10
629150.0,5737271.052251732,12
629400.0,5737271.052251732,12
629650.0,5737271.052251732,12
629900.0,5737271.052251732,11
630150.0,5737271.052251732,11
630400.0,5737271.052251732,10
630650.0,5737271.052251732,11
630900.0,5737271.052251732,12
631150.0,5737271.052251732,10
631400.0,5737271.052251732,32767
631650.0,5737271.052251732,32767
631900.0,5737271.052251732,10
632150.0,5737271.052251732,11
632400.0,5737271.052251732,11
632650.0,5737271.052251732,11
632900.0,5737271.052251732,11
633150.0,5737271.052251732,12
633400.0,5737271.052251732,11
633650.0,5737271.052251732,11
633900.0,5737271.052251732,10
634150.0,5737271.052251732,9
634400.0,5737271.052251732,10
634650.0,5737271.052251732,10
634900.0,5737271.052251732,10
629150.0,5737021.066685911,13
629400.0,5737021.066685911,13
629650.0,5737021.066685911,12
629900.0,5737021.066685911,11
630150.0,5737021.066685911,11
630400.0,5737021.066685911,11
630650.0,5737021.066685911,12
630900.0,5737021.066685911,10
631150.0,5737021.066685911,10
631400.0,5737021.066685911,11
631650.0,5737021.066685911,11
631900.0,5737021.066685911,11
632150.0,5737021.066685911,12
632400.0,5737021.066685911,10
632650.0,5737021.066685911,10
632900.0,5737021.066685911,11
633150.0,5737021.066685911,12
633400.0,5737021.066685911,11
633650.0,5737021.066685911,12
633900.0,5737021.066685911,12
634150.0,5737021.066685911,11
634400.0,5737021.066685911,10
634650.0,5737021.066685911,10
634900.0,5737021.066685911,10
629150.0,5736771.0811200915,13
629400.0,5736771.0811200915,13
629650.0,5736771.0811200915,11
629900.0,5736771.0811200915,12
630150.0,5736771.0811200915,11
630400.0,5736771.0811200915,11
630650.0,5736771.0811200915,12
630900.0,5736771.0811200915,10
631150.0,5736771.0811200915,10
631400.0,5736771.0811200915,12
631650.0,5736771.0811200915,12
631900.0,5736771.0811200915,11
632150.0,5736771.0811200915,11
632400.0,5736771.0811200915,11
632650.0,5736771.0811200915,11
632900.0,5736771.0811200915,12
633150.0,5736771.0811200915,12
633400.0,5736771.0811200915,12
633650.0,5736771.0811200915,13
633900.0,5736771.0811200915,13
634150.0,5736771.0811200915,11
634400.0,5736771.0811200915,11
634650.0,5736771.0811200915,11
634900.0,5736771.0811200915,11
629150.0,5736521.095554272,12
629400.0,5736521.095554272,12
629650.0,5736521.095554272,11
629900.0,5736521.095554272,11
630150.0,5736521.095554272,11
630400.0,5736521.095554272,11
630650.0,5736521.095554272,11
630900.0,5736521.095554272,10
631150.0,5736521.095554272,10
631400.0,5736521.095554272,12
631650.0,5736521.095554272,12
631900.0,5736521.095554272,11
632150.0,5736521.095554272,11
632400.0,5736521.095554272,12
632650.0,5736521.095554272,12
632900.0,5736521.095554272,12
633150.0,5736521.095554272,12
633400.0,5736521.095554272,12
633650.0,5736521.095554272,12
633900.0,5736521.095554272,13
634150.0,5736521.095554272,13
634400.0,5736521.095554272,12
634650.0,5736521.095554272,11
634900.0,5736521.095554272,10
629150.0,5736271.109988452,11
629400.0,5736271.109988452,11
629650.0,5736271.109988452,12
629900.0,5736271.109988452,13
630150.0,5736271.109988452,13
630400.0,5736271.109988452,12
630650.0,5736271.109988452,12
630900.0,5736271.109988452,12
631150.0,5736271.109988452,12
631400.0,5736271.109988452,12
631650.0,5736271.109988452,11
631900.0,5736271.109988452,12
632150.0,5736271.109988452,11
632400.0,5736271.109988452,12
632650.0,5736271.109988452,12
632900.0,5736271.109988452,13
633150.0,5736271.109988452,12
633400.0,5736271.109988452,12
633650.0,5736271.109988452,12
633900.0,5736271.109988452,13
634150.0,5736271.109988452,11
634400.0,5736271.109988452,12
634650.0,5736271.109988452,11
634900.0,5736271.109988452,9
629150.0,5736021.124422632,12
629400.0,5736021.124422632,12
629650.0,5736021.124422632,11
629900.0,5736021.124422632,12
630150.0,5736021.124422632,13
630400.0,5736021.124422632,12
630650.0,5736021.124422632,12
630900.0,5736021.124422632,12
631150.0,5736021.124422632,13
631400.0,5736021.124422632,12
631650.0,5736021.124422632,11
631900.0,5736021.124422632,11
632150.0,5736021.124422632,11
632400.0,5736021.124422632,11
632650.0,5736021.124422632,13
632900.0,5736021.124422632,13
633150.0,5736021.124422632,12
633400.0,5736021.124422632,12
633650.0,5736021.124422632,12
633900.0,5736021.124422632,13
634150.0,5736021.124422632,13
634400.0,5736021.124422632,12
634650.0,5736021.124422632,11
634900.0,5736021.124422632,10
629150.0,5735771.138856812,10
629400.0,5735771.138856812,11
629650.0,5735771.138856812,10
629900.0,5735771.138856812,12
630150.0,5735771.138856812,13
630400.0,5735771.138856812,13
630650.0,5735771.138856812,11
630900.0,5735771.138856812,11
631150.0,5735771.138856812,13
631400.0,5735771.138856812,13
631650.0,5735771.138856812,12
631900.0,5735771.138856812,12
632150.0,5735771.138856812,12
632400.0,5735771.138856812,11
632650.0,5735771.138856812,11
632900.0,5735771.138856812,13
633150.0,5735771.138856812,12
633400.0,5735771.138856812,12
633650.0,5735771.138856812,11
633900.0,5735771.138856812,13
634150.0,5735771.138856812,13
634400.0,5735771.138856812,12
634650.0,5735771.138856812,11
634900.0,5735771.138856812,12
629150.0,5735521.153290993,11
629400.0,5735521.153290993,11
629650.0,5735521.153290993,10
629900.0,5735521.153290993,11
630150.0,5735521.153290993,13
630400.0,5735521.153290993,13
630650.0,5735521.153290993,13
630900.0,5735521.153290993,12
631150.0,5735521.153290993,12
631400.0,5735521.153290993,11
631650.0,5735521.153290993,12
631900.0,5735521.153290993,12
632150.0,5735521.153290993,12
632400.0,5735521.153290993,12
632650.0,5735521.153290993,13
632900.0,5735521.153290993,12
633150.0,5735521.153290993,12
633400.0,5735521.153290993,12
633650.0,5735521.153290993,13
633900.0,5735521.153290993,13
634150.0,5735521.153290993,11
634400.0,5735521.153290993,11
634650.0,5735521.153290993,11
634900.0,5735521.153290993,12
